shopid,itemid,userid,rating_star,comment
131196305,17552845260,37933562,5,Performance:Excellent Best Feature:Security and Connection and Sound Product Quality:Very good.  Highly recommended this product as the sound is superb and the item is pretty in my fave color. It also arrived very fast provided that it came from overseas. The quality of sound and material used in the item itself is high quality as well. It has its own app for better security. 3 days in me and still not running out of batteries.
131196305,17552845260,808832989,5,Performance:100/10 Best Feature:100/10 Product Quality:100/10  Im so very satisfied with my new Baseus Bowie WM02. And for seller thank you so much for responding so fast with my concern. Recommended shop. Swear you will never regret buying their products.
131196305,17552845260,62295382,5,"Received the item na walang dent or anything yung box ng earbuds, and may free pang earphone case. Thank you so much seller, worth the wait yung buds sobrang ganda ng quality ng sound and has long battery life. Thank you again & God bless. 😇"
131196305,17552845260,85554982,5,"it's super cute and the sound quality is good! it fits well and doesn't fall off so easily. and there's an anti-loss feature when connected with the baseus app!   also, i had a concern with the earbuds at first that i thought it was defective but baseus agent ashley helped me out, i really appreciate it. thank you 💜"
131196305,17552845260,113400935,5,Performance:Nice Best Feature:Lights Product Quality:Nice  I loved its quality. The sound is good and I love the lighting effects on the earphones itself. Thank you seller!
131196305,17552845260,24692851,5,Performance:Great Product Quality:Great Best Feature:Great  this is my fourth product from baseus already. the product didn't disappoint. great sound and have a long battery life.
131196305,17552845260,53861376,5,"Best Feature:baseus App compatibility Performance:9/10 battery life is also okay  Been using for 2 weeks, I could say it is worth the price for P700+"
131196305,17552845260,358331645,5,"Performance:Has good bass. Mic is good, I can be heard clearly Product Quality:Great quality. Case looks very sturdy. Looks aesthetically pleasing to the eyes because of the soft color  Received in good condition. No damage at all. Complete inclusion. Working properly as intended. Lasts for a maximum of 4 days without charging because I rarely use it naman — for meetings and calls only."
131196305,17552845260,439751514,5,Product Quality:10/10 secured yung package nung dumating saakin Best Feature:Hindi siya mabilis malowbat at very responsive ang seller. Mayroon din siyang app para ma keep in track mo yung earphone mo kung sakali mawala at may iba pang features dun. Performance:Clear yung sound at malakas siya
131196305,17552845260,42607783,5,Received my order well packed and functioning well. I am so happy with my order  super worth for the price. The purple color is very classic. Thanks seller thanks Shopee till our next transaction.
131196305,17552845260,256494262,5,"Best Feature:sound quality Product Quality:amazing! Performance:i love how it produces sound. it made me notice some parts of a song that i did not notice before  It's literally just how I described it above. Quality wise, it is amazing! I actually think it is in par with well known brands. Aesthetic wise, well, do i need say more? I think it's already noticeable provided the pictures. It's just *chef's kiss."
131196305,17552845260,97956943,5,"Best Feature:simple but elegant Product Quality:excellent quality Performance:Great sound quality  I,love the sound quality and the simplicity of the product's appearance. Will surely buy agaim😍"
131196305,17552845260,242978180,5,"Product Quality:good Performance:good Best Feature:good  received on time, working as expected, have the right color and function, hope to be durable and work for a long time"
131196305,17552845260,644579486,5,"Product Quality:100000/100 ✨ Performance:Wow cool 🤩 Best Feature:Super compact, you can put it even in your pocket.  Nice sound quality Nice mic quality specially the color, it has free charger and free buds."
131196305,17552845260,72074248,5,"Super cute ng color at ng size niya hehe, hindi ko ineexpect na ganto siya kaliit hehe! Also, everything is working. The charger and the earphones. Plus point na may app siya hehe lakas maka susyal.  Need lang itodo volumes to feel the bass hehe. Pero solid hehe! Malinaw ang sounds."
131196305,17552845260,319093444,5,"Product Quality:9/10 Performance:10/10 Best Feature:cute color and appearance  i've been eyeing this earphone for months and i finally got one. got this for only 547 pesos in 9.9 sale, with coins pa. super ganda niya, althoug medj sensitive 'yung touch sa earphone at nalilipat agad 'yung vid or music. 'yung noice cancellation is mga 8/10 lang for me, gunthe, thank you seller!"
131196305,17552845260,280231505,5,"Performance:💯 Best Feature:long life battery solid  Inaantay ko mag 1week bago mag share ng review. Worth it naman pag aantay grabeee, Ganda nung product sobrang tagal pa ma lowbat worth it sa price niya. Thank you seller more sales to come (:"
131196305,17552845260,21036290,5,"Best Feature:Connects automatically to devices Performance:10/10 Product Quality:10/10  I really loved this product. This is the best wireless buds I've had of its price. It connects automatically to device upon using it unlike others na need pa i on and pair over and over. Very clear and superb sound and not that bassy wc is great. Also, its been 2 weeks since binili ko pero di ko pa siya nachacharge, but then I only used it thrice for an hour I think. Love the color too. This is a great buy! 💕"
131196305,17552845260,700717184,5,Best Feature:clarity Performance:good Product Quality:very good  binili ko to para sa anak ko and so far sabi niya maganda daw.sulit ang price.thank you seller and delivery 👍
131196305,17552845260,273567459,5,Product Quality:sturdy and worth the money Performance:Great Best Feature:the color and the design  The earphones is very minimalist and travel friendly it fits to your pocket easily and the sound it's loud and clear.
131196305,17552845260,260648997,5,Product Quality:10/10 Best Feature:10/10 Performance:10/10  much better kung mag resell na rin sila ng kyutie cartoons para isang orderan nalang coat ft earbuds anyways maganda to bili na kayo ❤️
131196305,17552845260,390473163,5,Performance:WOW SUPER VERY GOOD THE AUDIO QUALITY! Best Feature:GOOD Product Quality:SO TINY AND MATAGAL SIYA MAG LOWBAT KAYSA ISA KONG INPOD  LIKE OH MY GOD PINAKA THE BEST WIRELESS HEADPHONES NAKUHA KO TAPOS MAY EQ MODE SYA SA APP AND PWEDE RIN MAKA CALL KAPAG NA LOST UNG ISANG BUDS I THINK THIS IS THE BEST FEATURE
131196305,17552845260,107354476,5,"Best Feature:transparent ish cover Product Quality:good Performance:good  audio quality is nice, and the functions too. i don't really like the mic quality that much pero for its price okay na din naririnig naman ako slight"
131196305,17552845260,203208170,5,Performance:good Best Feature:value for money Product Quality:superb  Delivery is fast eventho the product is came from china. . .. packaging is very nice and secured.. goods nman ung sounds for the price. I will edit my comments next week for any prob. Sana wala. Thanks seller😃
131196305,17552845260,227855595,5,Performance:nice Best Feature:sounds Product Quality:superb  hope this will last thankyou seller for being accomodating when i encounter a problem to my previous purchase  love the color!!
131196305,17552845260,266492968,5,Product Quality:niceeee Best Feature:bass and fit Performance:great  So far naman so good sya. Maganda naman sounds nya and yung bass. Di lang sya ganon kalakas unlike ng ibang earphones. Malinaw din ang voice sa calls. Maganda sya kasi maliit lang and sakto sa tenga ko. Sana magtagal sya.
131196305,17552845260,267789764,5,"Performance:excellent Best Feature:excellent Product Quality:excellent  Super love it! The appearance, quality of sound! Madali lang gamitin. Need iDL yung app nila para ma maayos mo yung sounds at malaman yung battery life nya. Thank you Baseus!"
