shopid,itemid,userid,rating_star,comment
65430610,21427809610,25215458,5,Affordable and perfect for me! I really love the formulation of this product! I ordered it on 6.6 and got it on 6.7! The delivery was so fast! So amazing! Thank you for shipping it out fast and packing it safely.
65430610,21427809610,48372191,5,Usage Experience:👌🏻💯 Benefits:👌🏻💯 Beauty Profile:Good coverage..  Lightweight 🥰 nice shade match too 😉 fast shipping and delivery good job! Thank you for the buy1take1 deal.. 🥰
65430610,21427809610,280074052,5,Effectiveness:lightweight Fragrance:no bad smell at all Texture:smooth  Finally I got the right shade for me. I have medium skin tone and I'm neutral. Thank you seller☺️
65430610,21427809610,282571797,5,Got it for only 202 pesos! I love this product. It was packed securely. Thank you for the fast shipping. It was also delivered on time.
65430610,21427809610,799515271,4,"Texture:smooth Fragrance:like makeup Effectiveness:great  video not related ‼️   ordered on 8.8 and it arrived on 8.10 😻  the hype is real !! super ganda ng finish very skin-like and natural. i thought mali yung shade na nakuha ko pero once blending it well, it matches my facial skin tone 🩷"
65430610,21427809610,798659201,5,Texture:Not sticky but also not too watery Effectiveness:Perfect! Fragrance:No smell  It blends well with my skin and it does not feel sticky even if time has passed already and I'm not in an air-conditioned place.
65430610,21427809610,270653956,5,"Texture:creamy Fragrance:none  Fast delivery. No hassle transaction. Color shade is correct. Sealed product, newly manufactured. Haven't tried it yet. But from the reviews, its a must try."
65430610,21427809610,823624771,5,"Got this for 153 (70% off) Good quality, item shipped immediately, well packed, will order again. Need 100 characters para sa 0.4 coins hahaha <3"
65430610,21427809610,393368747,5,"Fragrance:none Texture:very good Effectiveness:very good  Always my fave skin tint, perfect shade match and very good for everyday. Perfect buy also since I was aboe to save a lot due to buy 1 take 1 promo. Thank you so much"
65430610,21427809610,317961356,5,"Texture:very subtle and fresh Effectiveness:very much effective  Got this 2 cuties on 11.11 (b1t1) for 399 plus free shipping!! Thank you so much! Been eyeing this product for a long time now, good thing they were on buy one take one. I got no. 3 and 6 for my mom!"
65430610,21427809610,64963473,5,Texture:smooth Fragrance:none Effectiveness:nice  Ain't nothing better than a cup of iced white chocolate mocha & Taylor Swift 😋💘  Enjoying the Di-chi Creamy Carbonara together with our Iced Spanish Latte while rewatching my favorite Kathniel movie 🥹
65430610,21427809610,221278354,5,Products are complete and packaged well. Items arrived on time. I would recommend this shop as they prepared and sent the items I ordered as expected. Good job! Thank you!
65430610,21427809610,127649907,5,THANK YOU SO MUCH! TAMA LAHAT NG ORDERS KO. MAAYOS ANG PAGKA PACK AT DUMATING NG MAAYOS. WALANG SIRA. KUDOS TO THE SELLER. ORDER ULIT AKO SA SUSUNOD. 😊
65430610,21427809610,118310381,5,Texture:smooth finish Effectiveness:great Fragrance:not scented  really excited with this one and im glad i finally got it! tried muna sa physical store so my shade will match .
65430610,21427809610,45381140,5,Effectiveness:Good coverage on my skin Fragrance:Mild Texture:Thick Creamy  I have been having a hard time looking for a good tint. Glad I saw some vloggers attesting to the effectiveness of this product. No. 3 shade is perfect on my skin and it covered a good area of my cheeks full of freckles. It is feels light and not sticky.
65430610,21427809610,210747862,5,Fragrance:no smell Effectiveness:havent tried it yet Texture:smooth  been seeing this product in tiktok being recommended by a lot of people so i wanted to try it myself. hope this turns out well for me.
65430610,21427809610,323932805,5,"User Tips:None. Beauty Effect:Coverage is sheer. Benefits:It has vitamin C.  The seller is very responsive when I ask them questions about my order. The parcel was nicely packed, I love the layered packaging they did. And there's a free pouch, thank u. I also ordered this on big sale, so it's really nice."
65430610,21427809610,288008422,5,Texture:creamy Effectiveness:100/10 Fragrance:mild fragrance  my first time to buy a skin tint or foundation and thank God it is a shade match!medyo hesitant baka mamaya magmukang espasol or what pero nakatulong yung template nila on deciding what shade to get. feels very light and perfect for everyday makeup nga. thank you maybelline!
65430610,21427809610,107684698,5,Texture:smooth Fragrance:none  sobrang gandaaaa lightweight at pwede syang substitute sa foundation. di ko lang alam right shade for me kaya 01 and 03 binili ko. also matte finish sha kaya pwede na rin talaga for everyday use
65430610,21427809610,15667845,5,Effectiveness:Medium to heavy coverage Fragrance:Smells like sunscreen Texture:Thick  Well packaged. Got the shade 05. Thought it will be a little shade darker but the shade is actually perfect for my skintone when blended. Gives you a fresh look.  Tip: a little goes a long way. Do not put to much.
65430610,21427809610,678320059,5,"The product was shipped fast than expected. It has medium coverage and it was a shade match so im so glad, the packaging was also secured"
65430610,21427809610,539661861,5,Usage Experience:perfect yung shade sa skin tone ko sakto lang nag beblend agad Beauty Profile:10/10 Beauty Effect:sobrang ganda po hindi malagkit and transfer proof  Perfect ang shade na to sa hindi sobrang maputi yung sakto lang 😊
65430610,21427809610,335889516,5,Ang ganda ng item ang bilis pa iship nakuha ko agad after 3 days. Nacheck out ko na ng 271 laki rin ng discount sulit na sa presyo
65430610,21427809610,195945577,5,Texture:easy to blend Effectiveness:super effective for oilier skin. Fragrance:nothing to mention.  The product was nice! I received all of it. It was shipped on time. Thankyou seller!
65430610,21427809610,178098148,5,Effectiveness:10/10 Fragrance:10/10 Texture:10/10  10/10 it’s very nice because it’s bundle and I really loved the texture and at the same time it suits on my skin tone.
65430610,21427809610,144280539,5,Beauty Profile:- Usage Experience:- User Tips:-  The item is so nice and worth the priceee!! ^__^ It was well-packaged and it was shipped immediately rin namannn!! <33
65430610,21427809610,210506878,5,Fast Delivery!!! 🫶🏻 Good Packaging!! 👍 Definitely will buy again because of the hassle free 🥰 my on the go make up products 🤍 Can't wait to use it.
65430610,21427809610,493296971,5,"Effectiveness:I did not try yet but I think it is very affective since its Maybelline Texture:soft matte Fragrance:no smell  I read many good feedbacks about this product, so I am really excited to try this"
65430610,21427809610,102424832,5,Beauty Effect:Natural looking Beauty Profile:Nice  So glad my order was delivered in just a few days of waiting. Finally tried this fit me fresh tint and I am quite happy and satisfied with the outcome.
65430610,21427809610,344754308,5,Haven't open and tried it yet. But item arrived immediately well packed and correct variation. Ordered it on 7.7 received it at 7.8. I got it for 134pesos only (96+shipping fee). Thank you Maybelline
65430610,21427809610,922848983,5,"the item is great, it arrived in a good condition! I hope I can use this for a long time. Thank you so much for the sale and for packing it well"
65430610,21427809610,681243402,5,Effectiveness:good coverage Fragrance:i doesn't smell anything for me Texture:smoothh  This is actually good because it has spf 50 and vitamin and has a very good coverage
65430610,21427809610,353703683,5,"Fragrance:none Effectiveness:good Texture:great  I love the free gift, thank youu maybelline!! I was so schock when i saw the free gift, I appreciate it so much"
65430610,21427809610,43952058,2,"Fragrance:okay Texture:good Effectiveness:good  Lightweight, natural finish. Shopee acted up when I cashed in using shopee pay, but the system processed my order as paylater...and i do not want to pay the interest! Maybelline processed right away without giving the customer a chance to modify order!  Always a pain ordering here!"
65430610,21427809610,295839958,5,"Super fast shipping. I ordered at 11.11 midnight, it arrived 11/12 afternoon. The tint looks so good on my skin! I love it. Definitely worth the try. 😍"
65430610,21427809610,45601672,5,"I love the items! Quality-wise, good enough for use and the price! Perfect for use! Will def buy more when need arises! Also arrived quick tenkyu"
65430610,21427809610,350722996,5,"shipped and arrived immediately with no damage or leakages. can’t seem to get my shade right 😅 i already ordered 05 and 06 before and it was too dark, now i ordered 04 and 03"
65430610,21427809610,970810007,5,"Texture:liquid Effectiveness:100percent Fragrance:okay lang  maganda siya, tinted talga then lightweight lang as in di mo siya ma f-feel parang naka polbo kalang. Walang sira okay rin yung packaging thanks"
65430610,21427809610,179369594,5,"Effectiveness:Really good coverage for a skin tint Fragrance:Smells a bit like sunscreen honestly Texture:Smooth on the face  Ordered on March 2, 2023 and arrived on March 3, 2023!! Super fast delivery! Glad I got 2 shades to make sure what shade I really am. So happy I got the b1t1 deal, such a life saver!"
65430610,21427809610,580519370,5,"User Tips:ok Beauty Effect:ok Beauty Profile:ok  item arrived on time, no damage and wrap nicely, i was good on the skin.. sana mahiyang ako.will order again soon"
65430610,21427809610,22568008,5,Fragrance:mild Effectiveness:10/10 Texture:lightweight  my holy grail love this skin tint so much!! Perfect for everyday Thank you so much   stream seven by jungkook and like crazy by jimin on Spotify pls
65430610,21427809610,369256239,5,Complete order. The delivery guy was really nice. Packaged nicely. Haven't tried it full face yet but have swatched it. It's really good it's like MSBB! It's light weight. Thanks
65430610,21427809610,203978468,5,Texture:Liquidy Effectiveness:Light to medium coverage Fragrance:Slight scent but I don't mind  I really love this skin tint! It's so lightweight but don't expect high coverage. I got a darker shade since the one I bought was too light but I still use it and the color difference is not too obvious. I can wear this for up to 8 hours.  Tip: bring a blotting sheet if you have oily skin like mine.
65430610,21427809610,883399668,5,Texture:good Effectiveness:haven't tried yet Fragrance:not yet tried  Di ko pa natatry pero sana maganda nga sya tulad ng mga nasa reviews. Mas mura dito compare sa Watsons hehe. Thank you!
65430610,21427809610,370056240,5,"The customer service was outstanding, and the product was exactly what I was looking for.” “I was so pleased with the service I received from this business. They went above and beyond to help me find the perfect item.” “I was very impressed with the quality of the product I received."
